course_id,userid_DI,registered,viewed,explored,certified,final_cc_cname_DI,LoE_DI,YoB,gender,grade,start_time_DI,last_event_DI,nevents,ndays_act,nplay_video,nchapters,nforum_posts,roles,incomplete_flag
HarvardX/ER22x/2013_Spring,MHxPC130498347,1,1,0,0,Japan,NA,NA,NA,0,2012-12-29,2013-04-30,22,3,,4.0,0,,
HarvardX/CS50x/2012,MHxPC130541204,1,1,0,0,United States,NA,NA,NA,0.0,2013-06-02,2013-06-02,4,1,,1.0,0,,
HarvardX/PH207x/2012_Fall,MHxPC130541204,1,1,0,0,United States,NA,NA,NA,,2013-05-27,2013-06-01,14,2,2,3.0,0,,
HarvardX/CS50x/2012,MHxPC130426558,1,1,0,0,United States,NA,NA,NA,0,2013-01-06,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130483403,1,0,0,0,United States,NA,NA,NA,0.0,2012-08-16,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130364389,1,1,0,0,United States,NA,NA,NA,0,2012-07-30,2013-07-30,6,2,,2.0,0,,
HarvardX/PH207x/2012_Fall,MHxPC130364389,1,1,0,0,United States,NA,NA,NA,0,2012-07-26,2013-03-30,227,14,31,2.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130364389,1,0,0,0,United States,NA,NA,NA,0,2012-12-29,,,14,,,0,,1
HarvardX/CS50x/2012,MHxPC130263035,1,1,1,0,Unknown/Other,NA,NA,NA,0,2012-12-23,,,,,8.0,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130172433,1,1,0,0,United States,NA,NA,NA,0.13,2012-10-17,2012-11-19,2796,23,891,6.0,0,,
HarvardX/CS50x/2012,MHxPC130281360,1,1,0,0,Other South Asia,NA,NA,NA,0,2012-07-24,,,,,1.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130238350,1,1,0,0,Other Africa,NA,NA,NA,0,2013-03-21,2013-03-23,25,2,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130238350,1,1,0,0,Other Africa,NA,NA,NA,0,2012-10-29,2013-03-17,5,1,,2.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130238350,1,0,0,0,Other Africa,NA,NA,NA,0,2013-06-04,2013-07-02,3,2,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130060272,1,1,0,0,Colombia,NA,NA,NA,,2013-04-30,2013-05-28,210,5,30,3.0,0,,
HarvardX/CS50x/2012,MHxPC130577863,1,1,0,0,Russian Federation,NA,NA,NA,0,2012-09-24,2013-03-29,7,1,,5.0,0,,
HarvardX/CS50x/2012,MHxPC130039166,1,1,0,0,Unknown/Other,NA,NA,NA,0,2012-08-16,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130368649,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-08-16,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130571576,1,1,0,0,Russian Federation,NA,NA,NA,0.0,2013-06-02,2013-06-09,10,2,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130290614,1,0,0,0,United States,NA,NA,NA,0.0,2012-07-27,,,2,,,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130290614,1,0,0,0,United States,NA,NA,NA,0,2012-07-27,2012-08-16,2,2,,,0,,
HarvardX/CS50x/2012,MHxPC130166581,1,1,1,0,United States,NA,NA,NA,0,2012-09-20,2013-04-23,39,5,,12.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130166581,1,0,0,0,United States,NA,NA,NA,0,2012-12-22,,,5,,,0,,1
HarvardX/CS50x/2012,MHxPC130201475,1,1,0,0,Russian Federation,NA,NA,NA,0,2012-07-24,,,2,,2.0,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130201475,1,0,0,0,Russian Federation,NA,NA,NA,,2012-08-17,2012-08-28,2,2,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130211898,1,0,0,0,United States,NA,NA,NA,0,2012-08-16,2012-08-16,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130105934,1,0,0,0,United States,NA,NA,NA,0,2012-07-24,,,,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130056853,1,1,0,0,United States,NA,NA,NA,0.35,2013-05-13,2013-06-24,1068,14,103,3.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130092019,1,1,0,0,United States,NA,NA,NA,0,2012-12-22,2013-05-01,4,1,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130339800,1,0,0,0,Other Europe,NA,NA,NA,0,2012-07-24,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130241631,1,0,0,0,Canada,NA,NA,NA,0,2012-07-24,,,1,,,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130241631,1,0,0,0,Canada,NA,NA,NA,0,2013-02-12,2013-02-12,1,1,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130241631,1,0,0,0,Canada,NA,NA,NA,0,2013-02-12,2013-02-12,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130569970,1,0,0,0,Other South Asia,NA,NA,NA,0,2012-07-24,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130501191,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-07-24,,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130556132,1,1,0,0,United States,NA,NA,NA,0,2012-12-20,2013-06-30,199,12,,7.0,0,,
HarvardX/CS50x/2012,MHxPC130105238,1,1,0,0,Unknown/Other,NA,NA,NA,0,2012-07-24,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130180765,1,1,1,1,India,NA,NA,NA,1,2012-10-19,2013-05-13,439,47,,11.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130180765,1,0,0,0,India,NA,NA,NA,,2012-12-20,,,47,,,0,,1
HarvardX/CS50x/2012,MHxPC130073042,1,1,0,0,Other Africa,NA,NA,NA,0,2012-08-17,,,2,,1.0,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130073042,1,1,0,0,Other Africa,NA,NA,NA,0,2012-08-17,2012-11-07,6,2,2,1.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130310706,1,0,0,0,Other Europe,NA,NA,NA,0,2013-02-22,2013-02-22,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130310706,1,1,0,0,Other Europe,NA,NA,NA,0,2012-07-24,,,11,,2.0,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130310706,1,1,0,0,Other Europe,NA,NA,NA,0,2012-07-24,2013-02-27,153,11,12,2.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130440641,1,1,0,0,Germany,NA,NA,NA,0,2013-05-01,2013-05-24,162,8,,5.0,0,,
HarvardX/CS50x/2012,MHxPC130148090,1,1,0,0,India,NA,NA,NA,0,2013-01-08,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130382595,1,1,0,0,India,NA,NA,NA,0,2012-07-24,2013-04-01,11,2,,1.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130382595,1,1,0,0,India,NA,NA,NA,,2013-02-07,2013-05-15,496,20,,12.0,0,,
HarvardX/CS50x/2012,MHxPC130541310,1,1,0,0,Other Europe,NA,NA,NA,0,2013-01-07,2013-02-13,2,1,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130035300,1,1,0,0,United States,NA,NA,NA,0,2012-11-04,,,1,,2.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130035300,1,0,0,0,United States,NA,NA,NA,0,2012-12-20,2013-02-21,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130137653,1,1,0,0,United States,NA,NA,NA,0,2012-09-02,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130580023,1,1,0,0,United States,NA,NA,NA,0,2012-08-17,,,,,2.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130155947,1,0,0,0,Other Middle East/Central Asia,NA,NA,NA,0,2013-02-16,2013-02-16,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130155947,1,1,0,0,Other Middle East/Central Asia,NA,NA,NA,0,2012-10-03,,,1,,2.0,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130439994,1,0,0,0,United States,NA,NA,NA,0,2012-08-16,2012-08-16,1,1,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130007191,1,1,1,1,Russian Federation,NA,NA,NA,0.95,2012-12-21,2013-07-29,1735,44,,34.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130435033,1,1,0,0,Other Africa,NA,NA,NA,,2013-03-13,2013-03-13,21,2,,2.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130337420,1,0,0,0,United States,NA,NA,NA,0,2012-12-24,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130074710,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-08-16,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130040840,1,1,0,0,Poland,NA,NA,NA,0,2012-08-20,,,,,3.0,0,,1
HarvardX/CS50x/2012,MHxPC130520319,1,1,0,0,Unknown/Other,NA,NA,NA,0,2012-10-02,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130217502,1,1,0,0,Other Europe,NA,NA,NA,0,2012-07-24,,,4,,2.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130217502,1,1,0,0,Other Europe,NA,NA,NA,0,2012-12-20,2013-06-02,219,9,,6.0,0,,
HarvardX/CS50x/2012,MHxPC130295613,1,0,0,0,Mexico,NA,NA,NA,0,2013-01-07,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130105165,1,0,0,0,Other South Asia,NA,NA,NA,0,2012-07-25,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130281165,1,1,0,0,Other Middle East/Central Asia,NA,NA,NA,0,2012-08-17,2013-03-12,6,1,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130110280,1,1,0,0,United States,NA,NA,NA,0,2012-08-16,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130535002,1,0,0,0,Indonesia,NA,NA,NA,0.0,2012-07-24,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130277894,1,1,0,0,Other Europe,NA,NA,NA,0,2013-01-07,2013-04-17,3,1,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130335170,1,1,0,0,United States,NA,NA,NA,0,2012-08-20,2013-03-15,30,5,,4.0,0,,
HarvardX/CS50x/2012,MHxPC130478716,1,1,1,0,Other East Asia,NA,NA,NA,0,2012-07-31,2013-02-12,1,1,,11.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130350267,1,0,0,0,Bangladesh,NA,NA,NA,,2012-12-25,2013-11-17,,6,,,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130350267,1,0,0,0,Bangladesh,NA,NA,NA,,2012-12-28,,,6,,,0,,1
HarvardX/PH278x/2013_Spring,MHxPC130350267,1,1,0,0,Bangladesh,NA,NA,NA,,2012-12-25,2013-06-01,42,6,3,2.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130074234,1,1,0,0,Germany,NA,NA,NA,,2012-12-21,2013-04-01,177,7,,5.0,0,,
HarvardX/CS50x/2012,MHxPC130074234,1,1,1,0,Germany,NA,NA,NA,0,2012-10-13,2013-04-02,9,1,,12.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130061393,1,0,0,0,Unknown/Other,NA,NA,NA,0,2013-01-23,2013-11-17,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130061393,1,0,0,0,Unknown/Other,NA,NA,NA,0,2013-01-23,,,,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130061393,1,0,0,0,Unknown/Other,NA,NA,NA,0,2013-01-23,,,,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130439926,1,0,0,0,Other Europe,NA,NA,NA,0,2012-08-17,2012-08-17,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130117924,1,0,0,0,China,NA,NA,NA,0,2012-07-24,2013-06-23,1,1,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130082076,1,0,0,0,Other Europe,NA,NA,NA,0,2012-09-07,2012-09-26,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130182936,1,1,0,0,Other Europe,NA,NA,NA,0,2012-07-27,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130409919,1,1,1,0,United Kingdom,NA,NA,NA,0,2012-10-18,,,,,6.0,0,,1
HarvardX/CS50x/2012,MHxPC130321846,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130375656,1,1,1,0,Germany,NA,NA,NA,0,2013-01-18,,,1,,7.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130375656,1,1,0,0,Germany,NA,NA,NA,0,2013-04-01,2013-04-01,71,1,,4.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130124071,1,0,0,0,India,NA,NA,NA,,2013-01-30,2013-04-01,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130124071,1,1,0,0,India,NA,NA,NA,0,2012-10-15,2013-04-02,21,3,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130126666,1,0,0,0,Ukraine,NA,NA,NA,0,2012-07-25,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130505428,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-12-20,2013-07-21,39,2,,4.0,0,,
HarvardX/CS50x/2012,MHxPC130505428,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-07-25,,,2,,1.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130505428,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-12-20,,,2,,,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130505428,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-07-25,2012-07-25,1,1,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130505428,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-12-20,2013-06-11,2,2,,,0,,
HarvardX/CS50x/2012,MHxPC130552898,1,0,0,0,Spain,NA,NA,NA,0,2012-07-31,,,4,,,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130552898,1,1,1,0,Spain,NA,NA,NA,0.28,2012-07-31,2013-06-21,5187,72,513,13.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130552898,1,1,0,0,Spain,NA,NA,NA,0,2013-02-12,2013-06-01,9,4,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130028229,1,0,0,0,India,NA,NA,NA,0,2012-08-17,,,2,,,0,,1
HarvardX/PH278x/2013_Spring,MHxPC130028229,1,0,0,0,India,NA,NA,NA,0,2013-01-23,,,2,,,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130382538,1,1,0,0,United Kingdom,NA,NA,NA,0.04,2012-07-25,2012-10-28,346,7,40,3.0,0,,
HarvardX/CS50x/2012,MHxPC130366754,1,1,0,0,Other Europe,NA,NA,NA,0,2013-01-07,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130037000,1,1,0,0,Other Europe,NA,NA,NA,0,2012-10-03,2013-02-21,1,1,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130276723,1,1,0,0,United States,NA,NA,NA,0,2012-10-17,2013-03-27,1,1,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130485627,1,0,0,0,India,NA,NA,NA,0,2012-09-27,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130456774,1,1,0,0,Other Middle East/Central Asia,NA,NA,NA,0,2012-09-10,,,,,3.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130270894,1,1,0,0,United States,NA,NA,NA,0,2013-07-13,2013-07-13,35,1,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130408871,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-07-25,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130447948,1,1,1,0,United States,NA,NA,NA,0.19,2012-12-19,2013-07-19,3509,84,,18.0,0,,
HarvardX/CS50x/2012,MHxPC130447948,1,1,1,0,United States,NA,NA,NA,0,2012-07-24,2013-03-25,7,2,,6.0,0,,
HarvardX/CS50x/2012,MHxPC130048330,1,1,0,0,United States,NA,NA,NA,0.0,2013-05-16,2013-05-16,5,1,,1.0,0,,
